time_s,Fp1,Fp2,F7,F3,Fz,F4,F8,T3,C3,Cz,C4,T4,T5,P3,Pz,P4,T6,O1,O2
11.789062500,15.997185217,12.575035096,-7.431380993,85.493156896,-12.696227332,91.021245552,6.783704123,46.796536302,-29.806977935,-44.022063051,-38.493974395,43.637628498,6.520461806,3.624796319,4.151280953,16.260427534,7.310188757,3.624796319,4.941007904
11.792968750,16.523669851,15.470700583,2.571827052,67.592679342,-17.434589038,74.963464217,-0.323838435,34.424147404,-5.062200140,-21.646466109,-15.328650502,31.001997284,6.520461806,17.839881436,-10.853531114,24.684181677,-0.060596118,15.470700583,15.470700583
11.796875000,11.785308145,4.151280953,-1.113565386,54.957048128,-23.752404645,40.478720695,10.732338878,18.892850703,4.677765587,21.525273873,8.099915708,31.528481918,8.099915708,38.109539842,-9.010834895,37.846297525,-2.693019288,28.369574114,40.741963012
11.800781250,2.308584735,1.518857784,-2.429776971,19.682577654,-36.388035859,8.099915708,3.624796319,12.311792779,22.841485458,51.798140324,20.735546922,5.204250221,-4.272473189,56.273259713,3.361554003,61.538106052,-0.587080752,55.746775079,53.377594226
11.804687500,-4.535715506,-12.169742698,-9.010834895,-19.014042940,-34.808581957,-18.750800623,4.941007904,-9.274077212,20.472304605,74.173737266,11.258823511,-9.800561846,0.992373150,69.698617878,-18.750800623,72.331041047,-3.745988556,53.904078860,55.220290445
11.808593750,-12.169742698,-15.855135136,1.255615467,-40.336670614,-36.914520493,-51.129605609,-2.956261605,-32.965885739,13.364762047,73.120767998,7.046946440,-17.961073672,9.679369610,61.274863735,-12.959469649,66.539710074,-3.482746239,55.746775079,66.802952391
11.812500000,-15.591892819,-11.643258065,-4.009230873,-71.662506333,-40.336670614,-77.190594989,5.993977172,-48.760424757,10.205854244,49.165717154,-0.323838435,-37.967489761,1.255615467,73.910494949,-9.537319529,69.961860195,-4.009230873,76.542918119,60.748379101
11.816406250,-15.328650502,-0.587080752,3.624796319,-102.198615101,-30.859947203,-96.144041810,2.045342418,-64.028479141,8.626400342,28.106331797,15.207458266,-56.131209632,1.255615467,63.117559954,-13.222711966,72.067798730,6.257219489,68.119163976,68.119163976
11.820312500,-10.327046480,-4.009230873,-1.640050020,-104.304553636,-25.595100864,-95.354314859,0.729130833,-49.550151708,15.997185217,-3.219503922,12.575035096,-58.763632801,-1.640050020,62.064590686,-12.432985015,69.435375561,2.571827052,60.748379101,56.273259713
11.824218750,2.835069369,-1.640050020,-2.956261605,-79.296533525,-26.648070132,-80.349502792,5.730734855,-46.391243904,27.053362529,-28.227524033,30.475512650,-45.075032319,0.729130833,59.958652150,-25.068616230,59.168925199,-2.956261605,56.273259713,58.642440565
11.828125000,11.522065828,7.573431074,-2.166534654,-37.967489761,-33.492370373,-39.810185980,-4.535715506,-20.067012207,28.369574114,-55.867967315,39.162509110,-20.856739158,2.308584735,42.058174596,-21.646466109,42.058174596,-0.587080752,48.375990204,48.902474837
11.832031250,15.997185217,11.522065828,-0.587080752,17.313396802,-24.542131596,12.838277413,-7.168138676,10.469096561,51.534898007,-55.341482681,51.534898007,8.889642659,10.732338878,37.846297525,-30.333462569,39.425751427,0.465888516,39.688993744,35.740358989
11.835937500,3.888038636,19.156093020,-4.272473189,61.538106052,-9.800561846,67.066194708,-8.747592578,47.323020936,55.746775079,-61.922540605,58.642440565,49.165717154,0.729130833,23.894454726,-24.805373913,17.313396802,7.573431074,20.472304605,30.475512650
11.839843750,18.366366070,20.472304605,3.098311686,94.443395672,-11.906500381,89.178549333,4.414523270,64.960256172,61.274863735,-51.392847926,64.960256172,58.642440565,-0.850323069,5.204250221,-25.595100864,5.730734855,13.101519730,10.732338878,14.417731315
11.843750000,11.785308145,11.785308145,-3.219503922,100.761211280,-9.800561846,93.916911039,-2.166534654,63.644044588,54.430563494,-42.705851466,59.958652150,63.117559954,-2.693019288,-7.168138676,-25.331858547,-13.485954283,1.518857784,4.151280953,-4.272473189
11.847656250,20.735546922,21.525273873,-2.166534654,91.547730186,-4.798957823,93.653668722,-2.693019288,51.534898007,46.533293985,-26.384827815,47.059778619,59.695409833,0.729130833,-19.540527573,-31.649674154,-27.701039399,4.151280953,-0.850323069,-12.432985015
11.851562500,12.048550462,25.473908628,0.992373150,64.170529221,-4.535715506,66.539710074,5.467492538,47.323020936,34.424147404,-26.648070132,33.897662770,49.692201788,-2.956261605,-35.335066591,-31.649674154,-35.071824274,-1.376807703,-23.225920011,-24.542131596
11.855468750,22.051758507,17.050154485,-1.640050020,42.321416913,-7.168138676,47.059778619,4.414523270,27.579847163,0.202646199,-59.816602069,10.469096561,33.371178137,-3.219503922,-44.811790002,-22.962677694,-42.969093783,6.783704123,-31.386431837,-30.333462569
11.859375000,20.998789239,15.207458266,7.573431074,8.363158025,-18.487558306,8.889642659,7.046946440,12.048550462,-28.227524033,-62.712267556,-31.649674154,12.311792779,0.465888516,-56.657694266,-26.121585498,-47.180970855,7.046946440,-41.389639882,-39.020459029
11.863281250,16.786912168,14.680973632,3.098311686,-28.754008667,-15.591892819,-35.071824274,2.308584735,-16.381619770,-47.180970855,-91.668922422,-46.654486221,-4.798957823,-7.694623310,-59.026875118,-34.018855007,-55.078240364,-2.429776971,-48.760424757,-53.498786462
11.867187500,15.997185217,26.790120212,-6.641654042,-66.924144627,-11.643258065,-71.925748650,-1.376807703,-30.333462569,-70.346294748,-82.192199011,-75.084656453,-29.543735618,0.202646199,-56.131209632,-20.856739158,-55.341482681,11.522065828,-32.702643422,-40.863155248
11.871093750,24.420939360,27.843089480,0.992373150,-94.301345592,-22.962677694,-101.408888150,4.941007904,-49.813394024,-82.718683645,-66.134417676,-67.977113895,-55.867967315,-0.587080752,-59.290117435,-21.119981475,-59.026875118,6.783704123,-42.442609149,-45.338274636
11.875000000,8.889642659,22.051758507,1.782100101,-98.249980346,-16.381619770,-104.041311319,1.255615467,-55.867967315,-60.606329020,-17.434589038,-66.134417676,-53.498786462,7.046946440,-51.919332560,-12.696227332,-55.078240364,3.624796319,-47.970697806,-44.811790002
11.878906250,5.467492538,12.311792779,-4.272473189,-80.875987426,-35.071824274,-85.877591449,-0.587080752,-40.336670614,-41.652882199,19.682577654,-41.126397565,-42.442609149,3.888038636,-45.864759270,-11.116773431,-54.288513413,-0.323838435,-34.282097324,-29.017250984
11.882812500,8.363158025,14.680973632,7.836673391,-50.339878658,-19.540527573,-47.180970855,-2.693019288,-19.540527573,-11.116773431,73.120767998,-15.591892819,-12.696227332,0.992373150,-29.280493301,-11.906500381,-30.596704886,8.099915708,-31.386431837,-24.542131596
11.886718750,9.416127293,15.207458266,7.310188757,-3.745988556,-10.853531114,-0.850323069,-0.060596118,8.889642659,5.993977172,102.077422864,14.944215949,-0.060596118,-3.745988556,-23.225920011,4.677765587,-22.699435377,0.729130833,-29.017250984,-21.119981475
11.890625000,13.628004364,-4.535715506,-1.640050020,32.318208869,0.992373150,25.473908628,7.836673391,27.316604846,30.738754967,107.079026887,23.631212409,23.104727775,4.941007904,-5.062200140,8.363158025,-12.696227332,-0.323838435,-11.380015748,-15.591892819
11.894531250,14.154488998,19.156093020,-14.012438917,53.904078860,4.414523270,59.168925199,-4.272473189,28.896058748,26.790120212,82.860733726,31.528481918,28.896058748,2.045342418,0.202646199,16.786912168,4.151280953,-2.166534654,-11.380015748,1.518857784
11.898437500,7.836673391,13.364762047,1.782100101,77.595887387,18.892850703,72.857525681,3.098311686,32.054966552,31.791724235,67.329437025,28.632816431,27.053362529,-7.694623310,12.575035096,17.050154485,10.995581194,8.099915708,-0.850323069,-6.641654042
11.902343750,10.995581194,8.363158025,-2.956261605,76.016433485,23.894454726,78.912098972,-6.904896359,22.051758507,38.109539842,28.106331797,37.846297525,28.106331797,-2.429776971,16.786912168,15.997185217,25.473908628,-8.484350261,8.889642659,10.995581194
11.906250000,16.260427534,12.575035096,-7.957865627,70.225102512,25.737150945,62.327833003,-1.903292337,18.103123753,9.416127293,-13.222711966,22.315000824,16.260427534,3.098311686,30.212270333,25.473908628,26.000393262,-0.850323069,19.156093020,11.785308145
11.910156250,11.785308145,11.522065828,-8.221107944,57.852713614,32.581451186,49.692201788,5.993977172,14.154488998,8.099915708,-27.174554765,12.838277413,10.732338878,-0.323838435,47.849505570,27.843089480,43.111143864,3.361554003,22.051758507,23.367970092
11.914062500,14.680973632,11.258823511,-3.219503922,25.737150945,22.841485458,30.475512650,-2.429776971,-2.166534654,-22.436193060,-39.810185980,-13.485954283,-5.325442457,-1.113565386,44.690597766,32.054966552,54.430563494,-1.903292337,22.051758507,23.631212409
11.917968750,15.207458266,5.204250221,-0.323838435,-11.643258065,41.794932279,-10.327046480,-2.429776971,-29.543735618,-29.017250984,-26.648070132,-31.649674154,-21.909708426,6.257219489,47.323020936,39.952236061,53.377594226,-1.376807703,15.733942900,27.843089480
11.921875000,13.101519730,6.520461806,-3.745988556,-46.391243904,26.526877895,-42.705851466,2.571827052,-45.601516953,-44.548547685,-9.537319529,-43.495578417,-57.447421216,9.152884976,46.006809351,31.265239601,52.061382641,2.571827052,23.894454726,22.051758507
11.925781250,7.310188757,0.992373150,-1.113565386,-77.190594989,35.740358989,-73.241960234,2.308584735,-57.973905850,-33.755612690,3.624796319,-39.283701346,-56.394451949,-2.956261605,40.478720695,31.791724235,36.793328257,1.782100101,31.001997284,28.896058748
11.929687500,5.993977172,16.260427534,-1.113565386,-72.978717917,29.422543382,-72.452233283,2.571827052,-56.394451949,-31.123189520,17.839881436,-32.702643422,-46.391243904,-1.113565386,42.321416913,29.159301065,42.058174596,4.941007904,10.995581194,19.682577654
11.933593750,7.836673391,-2.693019288,3.624796319,-58.763632801,23.631212409,-61.922540605,5.730734855,-44.022063051,-21.909708426,28.106331797,-6.904896359,-45.075032319,6.257219489,35.477116672,32.844693503,33.107935820,3.888038636,13.628004364,15.733942900
11.937500000,15.733942900,7.310188757,8.099915708,-41.916124516,8.889642659,-37.177762810,-0.850323069,-14.802165868,-6.115169408,7.836673391,9.152884976,-2.166534654,-1.376807703,31.001997284,28.632816431,20.472304605,-0.323838435,20.735546922,6.520461806
11.941406250,9.679369610,7.573431074,-2.166534654,-19.014042940,13.891246681,-10.327046480,1.782100101,-2.693019288,8.363158025,-6.115169408,7.310188757,7.573431074,6.520461806,15.733942900,33.634420454,7.836673391,-3.482746239,5.993977172,7.310188757
11.945312500,16.260427534,7.573431074,-3.219503922,3.624796319,10.469096561,12.575035096,0.465888516,23.631212409,15.207458266,-37.967489761,8.363158025,26.263635578,-3.219503922,-1.640050020,22.051758507,-2.956261605,-6.115169408,0.465888516,-1.376807703
11.949218750,6.783704123,12.838277413,-7.957865627,31.265239601,8.099915708,31.001997284,8.363158025,34.424147404,4.677765587,-49.023667074,-1.113565386,38.636024476,-4.535715506,-13.749196600,18.892850703,-13.749196600,3.361554003,-10.063804163,1.255615467
11.953125000,12.048550462,8.363158025,2.308584735,46.006809351,6.257219489,45.217082400,11.785308145,34.160905087,4.941007904,-31.912916471,8.363158025,39.425751427,3.098311686,-18.750800623,15.997185217,-21.909708426,0.729130833,-14.275681234,-12.432985015
11.957031250,9.416127293,1.255615467,-2.429776971,57.852713614,5.204250221,47.849505570,2.571827052,42.847901547,24.684181677,-3.219503922,19.682577654,46.796536302,-4.798957823,-31.386431837,13.628004364,-26.121585498,-9.800561846,-19.014042940,-22.436193060
11.960937500,5.467492538,4.414523270,-6.904896359,58.905682882,11.785308145,52.324624958,6.520461806,47.586263253,42.058174596,54.430563494,34.950632038,42.321416913,-4.798957823,-29.017250984,12.311792779,-34.808581957,-0.850323069,-26.384827815,-26.384827815
11.964843750,5.204250221,7.046946440,11.258823511,46.796536302,18.103123753,36.793328257,-0.850323069,32.054966552,45.480324717,93.127184088,49.428959471,34.160905087,2.308584735,-48.497182440,8.889642659,-46.654486221,5.730734855,-28.227524033,-31.912916471
11.968750000,5.467492538,8.363158025,5.467492538,18.366366070,25.737150945,10.732338878,3.098311686,22.051758507,47.059778619,127.875169927,48.112747887,23.367970092,12.048550462,-49.550151708,6.520461806,-47.707455489,-4.798957823,-23.752404645,-23.225920011
11.972656250,15.470700583,-0.850323069,0.465888516,-8.747592578,32.318208869,-4.009230873,-0.587080752,3.624796319,25.737150945,117.871961882,20.998789239,-0.323838435,-0.323838435,-37.441005127,2.308584735,-51.656090243,-7.957865627,-31.123189520,-24.805373913
11.976562500,14.154488998,1.782100101,8.363158025,-41.126397565,29.949028016,-34.018855007,-2.956261605,-12.432985015,0.465888516,83.913702994,4.941007904,-24.278889279,2.308584735,-42.969093783,-1.113565386,-49.550151708,-5.588684774,-18.487558306,-18.750800623
11.980468750,5.730734855,0.992373150,9.679369610,-46.654486221,25.473908628,-55.341482681,-6.641654042,-41.652882199,-27.174554765,49.692201788,-15.591892819,-35.861551225,-0.060596118,-38.757216712,4.151280953,-36.914520493,3.888038636,-15.591892819,-16.381619770
11.984375000,4.151280953,17.313396802,-5.062200140,-66.660902310,28.106331797,-54.814998047,7.573431074,-34.545339640,-27.437797082,1.782100101,-27.964281716,-30.596704886,8.099915708,-35.861551225,-1.376807703,-30.859947203,-6.115169408,-16.118377453,-4.009230873
11.988281250,6.783704123,15.470700583,2.308584735,-45.864759270,21.262031556,-49.550151708,5.467492538,-21.646466109,-39.283701346,-14.538923551,-34.545339640,-15.855135136,-3.219503922,-26.648070132,5.993977172,-11.906500381,-3.482746239,-7.168138676,-7.957865627
11.992187500,14.417731315,11.258823511,10.205854244,-28.754008667,15.207458266,-31.386431837,7.046946440,-7.168138676,-38.757216712,-25.331858547,-30.596704886,-5.325442457,5.467492538,-5.851927091,-5.062200140,-7.168138676,1.518857784,-5.062200140,2.571827052
11.996093750,6.257219489,13.101519730,1.518857784,-15.065408185,7.836673391,-7.431380993,3.624796319,-1.640050020,-25.858343181,-29.543735618,-47.707455489,-5.325442457,-9.800561846,4.151280953,3.888038636,0.729130833,2.571827052,11.522065828,7.573431074
12.000000000,10.469096561,3.361554003,-1.640050020,6.520461806,10.995581194,7.310188757,-1.640050020,5.204250221,-4.798957823,-13.749196600,-17.434589038,5.467492538,-1.640050020,11.258823511,10.205854244,17.313396802,-4.272473189,10.205854244,10.205854244
12.003906250,7.310188757,5.993977172,-2.166534654,21.525273873,-6.904896359,26.000393262,-5.325442457,17.839881436,15.470700583,2.571827052,16.786912168,9.152884976,-1.376807703,23.894454726,-1.113565386,18.366366070,2.571827052,18.103123753,15.733942900
12.007812500,-3.219503922,4.941007904,-5.588684774,38.636024476,-14.802165868,37.846297525,0.465888516,12.838277413,41.794932279,20.209062288,44.427355449,13.101519730,-0.323838435,31.001997284,5.467492538,30.212270333,-10.853531114,21.788516190,23.894454726
12.011718750,7.046946440,12.311792779,13.101519730,44.427355449,-17.171346721,48.639232521,-2.166534654,30.738754967,50.745171056,39.162509110,56.799744346,24.684181677,2.308584735,46.006809351,14.680973632,43.111143864,1.255615467,29.422543382,27.316604846
12.015625000,5.204250221,8.099915708,6.257219489,55.483532762,-16.381619770,59.958652150,3.098311686,35.477116672,59.168925199,19.682577654,63.117559954,34.687389721,8.626400342,34.950632038,-4.798957823,48.902474837,-0.323838435,24.684181677,35.477116672
12.019531250,7.310188757,4.151280953,3.098311686,46.270051668,-22.436193060,44.953840083,-3.219503922,26.263635578,54.693805811,-26.384827815,44.953840083,22.841485458,-5.588684774,39.952236061,4.941007904,56.010017396,-0.850323069,31.001997284,31.791724235
12.023437500,9.679369610,10.732338878,-8.221107944,15.207458266,-22.436193060,19.156093020,3.361554003,2.571827052,27.843089480,-52.182574877,24.157697043,7.310188757,-7.168138676,49.165717154,3.361554003,42.058174596,0.465888516,36.003601306,27.053362529
12.027343750,-1.903292337,12.048550462,-6.641654042,-8.747592578,-10.063804163,-15.855135136,4.151280953,-5.325442457,-5.062200140,-82.192199011,-18.750800623,-6.115169408,2.045342418,40.215478378,-1.640050020,52.061382641,5.467492538,22.051758507,27.579847163
12.031250000,7.573431074,4.677765587,4.941007904,-31.912916471,-22.172950743,-35.071824274,-2.956261605,-37.967489761,-46.654486221,-94.301345592,-46.654486221,-38.493974395,9.942611927,47.849505570,-4.798957823,45.480324717,2.835069369,18.103123753,30.738754967
